imgs/val/deathCircle_video0_7260.jpg,271,807,303,872,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,328,856,382,913,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,126,1067,176,1124,Biker
imgs/val/deathCircle_video0_7260.jpg,380,1071,423,1136,Pedestrian
imgs/val/deathCircle_video0_7260.jpg,144,1132,217,1201,Biker
imgs/val/deathCircle_video0_7410.jpg,1328,1116,1378,1172,Cart
imgs/val/deathCircle_video0_7410.jpg,876,592,925,649,Cart
imgs/val/deathCircle_video0_7410.jpg,608,1318,642,1379,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,1116,1124,1161,1189,Biker
imgs/val/deathCircle_video0_7410.jpg,916,1180,946,1249,Cart
imgs/val/deathCircle_video0_7410.jpg,1159,1160,1202,1249,Skater
imgs/val/deathCircle_video0_7410.jpg,914,624,964,730,Cart
imgs/val/deathCircle_video0_7410.jpg,858,1749,898,1805,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,980,1440,1014,1489,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,993,1424,1016,1473,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,955,1327,998,1367,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,1016,1371,1045,1420,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,1009,1262,1050,1310,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,1405,1083,1471,1176,Skater
imgs/val/deathCircle_video0_7410.jpg,993,129,1041,235,Cart
imgs/val/deathCircle_video0_7410.jpg,968,133,1014,223,Cart
imgs/val/deathCircle_video0_7410.jpg,932,64,964,162,Skater
imgs/val/deathCircle_video0_7410.jpg,178,511,219,576,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,903,1221,971,1306,Biker
imgs/val/deathCircle_video0_7410.jpg,1018,1185,1075,1274,Biker
imgs/val/deathCircle_video0_7410.jpg,1122,1116,1179,1189,Biker
imgs/val/deathCircle_video0_7410.jpg,740,1327,771,1404,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,944,527,993,612,Biker
imgs/val/deathCircle_video0_7410.jpg,991,320,1039,409,Biker
imgs/val/deathCircle_video0_7410.jpg,129,823,196,880,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,167,791,199,856,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,178,779,233,836,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,335,978,375,1042,Pedestrian
imgs/val/deathCircle_video0_7410.jpg,704,1213,776,1286,Biker
imgs/val/deathCircle_video0_7440.jpg,1430,1111,1480,1168,Cart
imgs/val/deathCircle_video0_7440.jpg,894,507,944,564,Cart
imgs/val/deathCircle_video0_7440.jpg,608,1318,642,1379,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,1116,1124,1161,1189,Biker
imgs/val/deathCircle_video0_7440.jpg,923,1180,953,1254,Cart
imgs/val/deathCircle_video0_7440.jpg,1181,1152,1224,1241,Skater
imgs/val/deathCircle_video0_7440.jpg,937,499,987,604,Cart
imgs/val/deathCircle_video0_7440.jpg,860,1777,901,1834,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,980,1440,1014,1489,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,993,1424,1016,1473,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,955,1327,998,1367,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,1016,1371,1045,1420,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,1009,1262,1050,1310,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,1310,1079,1376,1176,Skater
imgs/val/deathCircle_video0_7440.jpg,991,81,1039,170,Cart
imgs/val/deathCircle_video0_7440.jpg,964,64,1011,150,Cart
imgs/val/deathCircle_video0_7440.jpg,928,162,959,263,Skater
imgs/val/deathCircle_video0_7440.jpg,178,511,219,576,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,946,1197,1034,1278,Biker
imgs/val/deathCircle_video0_7440.jpg,1093,1156,1150,1245,Biker
imgs/val/deathCircle_video0_7440.jpg,1236,1124,1292,1197,Biker
imgs/val/deathCircle_video0_7440.jpg,765,1327,796,1404,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,964,422,1014,507,Biker
imgs/val/deathCircle_video0_7440.jpg,1021,202,1068,292,Biker
imgs/val/deathCircle_video0_7440.jpg,101,827,169,884,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,138,791,169,856,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,140,779,194,836,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,328,974,369,1038,Pedestrian
imgs/val/deathCircle_video0_7440.jpg,824,1241,896,1314,Biker
imgs/val/deathCircle_video0_7530.jpg,946,247,993,328,Biker
imgs/val/deathCircle_video0_7530.jpg,1134,1002,1177,1055,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,498,600,586,681,Car
imgs/val/deathCircle_video0_7530.jpg,1057,389,1129,474,Car
imgs/val/deathCircle_video0_7530.jpg,504,653,606,730,Car
imgs/val/deathCircle_video0_7530.jpg,948,251,998,308,Cart
imgs/val/deathCircle_video0_7530.jpg,1116,1124,1161,1189,Biker
imgs/val/deathCircle_video0_7530.jpg,980,1176,1023,1245,Cart
imgs/val/deathCircle_video0_7530.jpg,1206,1148,1249,1237,Skater
imgs/val/deathCircle_video0_7530.jpg,975,146,1025,251,Cart
imgs/val/deathCircle_video0_7530.jpg,980,1440,1014,1489,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,993,1424,1016,1473,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,955,1327,998,1367,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,1016,1371,1045,1420,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,1009,1262,1050,1310,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,382,1063,448,1160,Skater
imgs/val/deathCircle_video0_7530.jpg,828,478,860,584,Skater
imgs/val/deathCircle_video0_7530.jpg,178,511,219,576,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,842,1225,873,1282,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,898,1152,923,1213,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,907,1193,941,1241,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,925,1156,953,1205,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,946,1168,975,1229,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,934,1095,968,1148,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,964,1124,991,1164,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,971,1156,1002,1205,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,993,1107,1025,1156,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,1039,1034,1088,1083,Biker
imgs/val/deathCircle_video0_7530.jpg,1177,1128,1240,1180,Biker
imgs/val/deathCircle_video0_7530.jpg,1337,1107,1401,1185,Biker
imgs/val/deathCircle_video0_7530.jpg,837,1335,880,1404,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,767,1554,810,1635,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,738,1688,774,1745,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,980,154,1021,239,Biker
imgs/val/deathCircle_video0_7530.jpg,1005,129,1045,206,Biker
imgs/val/deathCircle_video0_7530.jpg,36,840,70,896,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,43,815,72,864,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,36,779,74,840,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,285,1107,362,1176,Biker
imgs/val/deathCircle_video0_7530.jpg,398,1030,461,1120,Biker
imgs/val/deathCircle_video0_7530.jpg,1227,1172,1256,1221,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,984,1176,1021,1229,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,1122,1185,1154,1229,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,1165,1197,1193,1241,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,323,1144,391,1217,Biker
imgs/val/deathCircle_video0_7530.jpg,815,470,862,560,Biker
imgs/val/deathCircle_video0_7530.jpg,1048,1083,1084,1148,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,975,1083,1009,1128,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,1138,1038,1177,1083,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,1238,1014,1274,1071,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,326,969,355,1022,Pedestrian
imgs/val/deathCircle_video0_7530.jpg,968,1440,1011,1513,Biker
imgs/val/deathCircle_video0_7530.jpg,1075,1148,1136,1217,Biker
imgs/val/deathCircle_video0_7530.jpg,1256,1042,1322,1116,Biker
imgs/val/deathCircle_video0_7710.jpg,871,1432,905,1505,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,500,791,543,868,Biker
imgs/val/deathCircle_video0_7710.jpg,534,1128,588,1205,Biker
imgs/val/deathCircle_video0_7710.jpg,285,1116,339,1180,Biker
imgs/val/deathCircle_video0_7710.jpg,987,1087,1030,1140,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,498,600,586,681,Car
imgs/val/deathCircle_video0_7710.jpg,1057,389,1129,474,Car
imgs/val/deathCircle_video0_7710.jpg,504,653,606,730,Car
imgs/val/deathCircle_video0_7710.jpg,704,1331,735,1387,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,751,1262,776,1323,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,762,1294,796,1343,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,781,1258,808,1306,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,803,1274,833,1335,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,808,1209,842,1262,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,826,1241,851,1282,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,830,1266,862,1314,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,862,1229,894,1278,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,925,1428,966,1505,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,873,1712,910,1769,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,860,1874,891,1935,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,921,860,975,957,Biker
imgs/val/deathCircle_video0_7710.jpg,509,1099,559,1160,Biker
imgs/val/deathCircle_video0_7710.jpg,1326,1160,1356,1213,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,1156,1132,1193,1185,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,1236,1160,1267,1205,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,1258,1180,1285,1225,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,688,1168,756,1241,Biker
imgs/val/deathCircle_video0_7710.jpg,235,1140,292,1213,Biker
imgs/val/deathCircle_video0_7710.jpg,31,1160,106,1241,Biker
imgs/val/deathCircle_video0_7710.jpg,665,1103,713,1193,Biker
imgs/val/deathCircle_video0_7710.jpg,910,401,950,482,Biker
imgs/val/deathCircle_video0_7710.jpg,912,1176,948,1241,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,851,1197,885,1241,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,215,1071,285,1140,Biker
imgs/val/deathCircle_video0_7710.jpg,1011,1128,1050,1172,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,1082,1038,1118,1095,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,326,969,355,1022,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,946,1367,989,1440,Biker
imgs/val/deathCircle_video0_7710.jpg,445,1282,491,1359,Pedestrian
imgs/val/deathCircle_video0_7710.jpg,590,1010,663,1087,Biker
imgs/val/deathCircle_video0_7740.jpg,896,1420,930,1493,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,502,791,545,868,Biker
imgs/val/deathCircle_video0_7740.jpg,595,1148,649,1225,Biker
imgs/val/deathCircle_video0_7740.jpg,366,1111,421,1176,Biker
imgs/val/deathCircle_video0_7740.jpg,966,1103,1009,1156,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,498,600,586,681,Car
imgs/val/deathCircle_video0_7740.jpg,1057,389,1129,474,Car
imgs/val/deathCircle_video0_7740.jpg,504,653,606,730,Car
imgs/val/deathCircle_video0_7740.jpg,679,1351,710,1408,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,728,1282,753,1343,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,747,1310,781,1359,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,758,1274,785,1323,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,778,1294,808,1355,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,781,1233,815,1286,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,803,1266,828,1306,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,805,1286,837,1335,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,839,1245,871,1294,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,1347,1193,1383,1249,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,1317,1180,1344,1233,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,957,1424,998,1501,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,869,1712,905,1769,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,885,1887,916,1939,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,593,1310,627,1363,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,930,742,984,840,Biker
imgs/val/deathCircle_video0_7740.jpg,658,1067,708,1128,Biker
imgs/val/deathCircle_video0_7740.jpg,1347,1156,1376,1209,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,1229,1209,1258,1254,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,1190,1132,1227,1185,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,1258,1156,1290,1201,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,1274,1185,1299,1225,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,704,1172,771,1245,Biker
imgs/val/deathCircle_video0_7740.jpg,314,1136,371,1209,Biker
imgs/val/deathCircle_video0_7740.jpg,97,1160,172,1241,Biker
imgs/val/deathCircle_video0_7740.jpg,665,1185,713,1274,Biker
imgs/val/deathCircle_video0_7740.jpg,878,519,919,600,Biker
imgs/val/deathCircle_video0_7740.jpg,885,1197,921,1262,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,826,1209,860,1254,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,326,1079,396,1148,Biker
imgs/val/deathCircle_video0_7740.jpg,991,1140,1030,1185,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,1057,1051,1093,1107,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,326,969,355,1022,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,937,1343,980,1416,Biker
imgs/val/deathCircle_video0_7740.jpg,452,1262,498,1339,Pedestrian
imgs/val/deathCircle_video0_7740.jpg,1251,1189,1279,1229,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,964,1339,998,1412,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,509,791,552,868,Biker
imgs/val/deathCircle_video0_7830.jpg,767,1217,821,1294,Biker
imgs/val/deathCircle_video0_7830.jpg,579,1140,633,1205,Biker
imgs/val/deathCircle_video0_7830.jpg,907,1148,950,1201,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,498,600,586,681,Car
imgs/val/deathCircle_video0_7830.jpg,1057,389,1129,474,Car
imgs/val/deathCircle_video0_7830.jpg,504,653,606,730,Car
imgs/val/deathCircle_video0_7830.jpg,663,1331,688,1392,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,674,1367,708,1416,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,690,1331,717,1379,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,704,1347,733,1408,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,708,1286,742,1339,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,733,1327,758,1367,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,738,1351,769,1400,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,758,1310,790,1359,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,1356,1221,1383,1274,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,1394,1193,1430,1245,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,1367,1189,1394,1241,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,862,1712,898,1769,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,876,1887,907,1939,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,593,1310,627,1363,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,993,328,1048,426,Biker
imgs/val/deathCircle_video0_7830.jpg,1122,1042,1172,1103,Biker
imgs/val/deathCircle_video0_7830.jpg,1394,1156,1423,1209,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,1285,1120,1322,1172,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,1319,1156,1351,1201,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,1315,1189,1340,1225,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,753,1189,821,1262,Biker
imgs/val/deathCircle_video0_7830.jpg,534,1136,590,1209,Biker
imgs/val/deathCircle_video0_7830.jpg,330,1136,405,1217,Biker
imgs/val/deathCircle_video0_7830.jpg,667,1241,715,1331,Biker
imgs/val/deathCircle_video0_7830.jpg,774,856,815,937,Biker
imgs/val/deathCircle_video0_7830.jpg,817,1266,853,1331,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,762,1258,796,1302,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,638,1164,708,1233,Biker
imgs/val/deathCircle_video0_7830.jpg,932,1185,971,1229,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,991,1099,1027,1156,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,326,969,355,1022,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,959,1245,1002,1318,Biker
imgs/val/deathCircle_video0_7830.jpg,466,1217,509,1294,Pedestrian
imgs/val/deathCircle_video0_7830.jpg,1299,1189,1326,1229,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,516,791,559,868,Biker
imgs/val/deathCircle_video0_7920.jpg,998,1197,1052,1274,Biker
imgs/val/deathCircle_video0_7920.jpg,728,1241,783,1306,Biker
imgs/val/deathCircle_video0_7920.jpg,851,1193,894,1245,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,498,600,586,681,Car
imgs/val/deathCircle_video0_7920.jpg,1057,389,1129,474,Car
imgs/val/deathCircle_video0_7920.jpg,504,653,606,730,Car
imgs/val/deathCircle_video0_7920.jpg,654,1379,679,1420,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,679,1379,710,1428,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,1390,1172,1417,1225,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,855,1712,891,1769,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,869,1891,901,1939,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,595,1310,629,1363,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,1446,1156,1476,1209,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,1380,1120,1417,1172,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,1369,1156,1401,1201,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,1369,1185,1394,1221,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,844,1233,912,1306,Biker
imgs/val/deathCircle_video0_7920.jpg,674,1205,731,1278,Biker
imgs/val/deathCircle_video0_7920.jpg,543,1144,618,1225,Biker
imgs/val/deathCircle_video0_7920.jpg,672,1249,719,1339,Biker
imgs/val/deathCircle_video0_7920.jpg,742,1111,783,1193,Biker
imgs/val/deathCircle_video0_7920.jpg,749,1331,785,1396,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,728,1294,762,1339,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,794,1363,839,1456,Biker
imgs/val/deathCircle_video0_7920.jpg,871,1225,910,1270,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,930,1152,966,1209,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,948,48,993,121,Biker
imgs/val/deathCircle_video0_7920.jpg,559,409,597,487,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,973,1030,1016,1103,Biker
imgs/val/deathCircle_video0_7920.jpg,491,1148,534,1225,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,1340,1189,1367,1229,Pedestrian
imgs/val/deathCircle_video0_7920.jpg,728,1534,769,1611,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,597,823,661,892,Biker
imgs/val/deathCircle_video0_8070.jpg,1491,1079,1566,1156,Biker
imgs/val/deathCircle_video0_8070.jpg,1016,1209,1059,1282,Biker
imgs/val/deathCircle_video0_8070.jpg,758,1262,792,1310,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,498,600,586,677,Car
imgs/val/deathCircle_video0_8070.jpg,1057,389,1129,470,Car
imgs/val/deathCircle_video0_8070.jpg,504,649,606,730,Car
imgs/val/deathCircle_video0_8070.jpg,1514,1144,1550,1201,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,1394,1209,1419,1258,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,1491,1160,1525,1205,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,1453,1164,1482,1201,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,975,953,1021,1014,Biker
imgs/val/deathCircle_video0_8070.jpg,950,1237,1000,1302,Biker
imgs/val/deathCircle_video0_8070.jpg,733,1331,783,1416,Biker
imgs/val/deathCircle_video0_8070.jpg,719,1424,765,1513,Biker
imgs/val/deathCircle_video0_8070.jpg,778,1432,833,1509,Biker
imgs/val/deathCircle_video0_8070.jpg,769,1286,803,1331,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,817,1209,853,1274,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,932,231,968,308,Biker
imgs/val/deathCircle_video0_8070.jpg,348,450,387,523,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,181,1140,253,1213,Biker
imgs/val/deathCircle_video0_8070.jpg,971,44,1002,113,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,855,673,903,762,Biker
imgs/val/deathCircle_video0_8070.jpg,837,1667,878,1732,Biker
imgs/val/deathCircle_video0_8070.jpg,577,1014,622,1091,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,1421,1176,1448,1229,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,851,1444,896,1513,Pedestrian
imgs/val/deathCircle_video0_8070.jpg,848,1883,891,1939,Biker
imgs/val/deathCircle_video0_8160.jpg,959,12,1000,93,Pedestrian
imgs/val/deathCircle_video0_8160.jpg,670,937,724,1002,Biker
imgs/val/deathCircle_video0_8160.jpg,1202,1140,1245,1213,Biker
imgs/val/deathCircle_video0_8160.jpg,697,1318,731,1367,Pedestrian
imgs/val/deathCircle_video0_8160.jpg,498,600,586,673,Car
imgs/val/deathCircle_video0_8160.jpg,1057,389,1129,470,Car
imgs/val/deathCircle_video0_8160.jpg,1489,1034,1564,1095,Biker
imgs/val/deathCircle_video0_8160.jpg,504,649,606,730,Car
imgs/val/deathCircle_video0_8160.jpg,1500,1164,1530,1201,Pedestrian
imgs/val/deathCircle_video0_8160.jpg,955,580,996,641,Biker
imgs/val/deathCircle_video0_8160.jpg,1136,1132,1186,1197,Biker
imgs/val/deathCircle_video0_8160.jpg,749,1542,799,1627,Biker
imgs/val/deathCircle_video0_8160.jpg,749,1712,794,1801,Biker
imgs/val/deathCircle_video0_8160.jpg,767,1643,821,1720,Biker
imgs/val/deathCircle_video0_8160.jpg,704,1347,738,1396,Pedestrian
imgs/val/deathCircle_video0_8160.jpg,749,1262,785,1327,Pedestrian
imgs/val/deathCircle_video0_8160.jpg,907,336,939,418,Biker
imgs/val/deathCircle_video0_8160.jpg,203,454,251,523,Pedestrian
imgs/val/deathCircle_video0_8160.jpg,581,1079,654,1152,Biker
imgs/val/deathCircle_video0_8160.jpg,1000,158,1032,227,Pedestrian
imgs/val/deathCircle_video0_8160.jpg,785,426,833,515,Biker
