imgs/test/coupa_video3_7500.jpg,1273,122,1320,168,Pedestrian
imgs/test/coupa_video3_7500.jpg,1281,152,1331,195,Pedestrian
imgs/test/coupa_video3_7500.jpg,1322,143,1383,186,Pedestrian
imgs/test/coupa_video3_7500.jpg,1328,111,1372,152,Pedestrian
imgs/test/coupa_video3_7500.jpg,1479,482,1573,557,Pedestrian
imgs/test/coupa_video3_7500.jpg,1430,120,1493,161,Pedestrian
imgs/test/coupa_video3_7530.jpg,1259,50,1333,107,Pedestrian
imgs/test/coupa_video3_7530.jpg,396,355,475,418,Pedestrian
imgs/test/coupa_video3_7530.jpg,1402,143,1468,186,Pedestrian
imgs/test/coupa_video3_7530.jpg,577,343,671,409,Pedestrian
imgs/test/coupa_video3_7530.jpg,1278,118,1322,163,Pedestrian
imgs/test/coupa_video3_7530.jpg,1281,152,1331,193,Pedestrian
imgs/test/coupa_video3_7530.jpg,1322,143,1380,184,Pedestrian
imgs/test/coupa_video3_7530.jpg,1328,111,1372,152,Pedestrian
imgs/test/coupa_video3_7530.jpg,1479,482,1573,557,Pedestrian
imgs/test/coupa_video3_7530.jpg,1430,118,1493,161,Pedestrian
imgs/test/coupa_video3_7560.jpg,1262,50,1333,107,Pedestrian
imgs/test/coupa_video3_7560.jpg,396,355,475,418,Pedestrian
imgs/test/coupa_video3_7560.jpg,1402,143,1468,186,Pedestrian
imgs/test/coupa_video3_7560.jpg,577,343,671,409,Pedestrian
imgs/test/coupa_video3_7560.jpg,1284,113,1325,159,Pedestrian
imgs/test/coupa_video3_7560.jpg,1281,152,1331,193,Pedestrian
imgs/test/coupa_video3_7560.jpg,1322,143,1380,184,Pedestrian
imgs/test/coupa_video3_7560.jpg,1328,111,1372,152,Pedestrian
imgs/test/coupa_video3_7560.jpg,1430,118,1493,161,Pedestrian
imgs/test/coupa_video3_7590.jpg,1265,50,1331,104,Pedestrian
imgs/test/coupa_video3_7590.jpg,396,355,475,418,Pedestrian
imgs/test/coupa_video3_7590.jpg,1402,143,1468,186,Pedestrian
imgs/test/coupa_video3_7590.jpg,577,343,671,409,Pedestrian
imgs/test/coupa_video3_7590.jpg,1289,109,1328,154,Pedestrian
imgs/test/coupa_video3_7590.jpg,1284,152,1331,193,Pedestrian
imgs/test/coupa_video3_7590.jpg,1322,143,1380,184,Pedestrian
imgs/test/coupa_video3_7590.jpg,1328,111,1372,152,Pedestrian
imgs/test/coupa_video3_7590.jpg,1430,118,1493,161,Pedestrian
imgs/test/coupa_video3_7620.jpg,1265,50,1331,104,Pedestrian
imgs/test/coupa_video3_7620.jpg,398,355,475,418,Pedestrian
imgs/test/coupa_video3_7620.jpg,1476,485,1559,544,Biker
imgs/test/coupa_video3_7620.jpg,1144,1024,1199,1070,Pedestrian
imgs/test/coupa_video3_7620.jpg,1402,143,1468,188,Pedestrian
imgs/test/coupa_video3_7620.jpg,577,343,671,409,Pedestrian
imgs/test/coupa_video3_7620.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7620.jpg,1284,152,1331,191,Pedestrian
imgs/test/coupa_video3_7620.jpg,1322,143,1380,184,Pedestrian
imgs/test/coupa_video3_7620.jpg,1328,111,1372,152,Pedestrian
imgs/test/coupa_video3_7620.jpg,1430,118,1493,161,Pedestrian
imgs/test/coupa_video3_7650.jpg,1267,50,1328,104,Pedestrian
imgs/test/coupa_video3_7650.jpg,398,355,475,418,Pedestrian
imgs/test/coupa_video3_7650.jpg,1446,485,1529,544,Biker
imgs/test/coupa_video3_7650.jpg,1116,1004,1171,1049,Pedestrian
imgs/test/coupa_video3_7650.jpg,1402,143,1468,188,Pedestrian
imgs/test/coupa_video3_7650.jpg,577,343,668,409,Pedestrian
imgs/test/coupa_video3_7650.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7650.jpg,1287,152,1331,191,Pedestrian
imgs/test/coupa_video3_7650.jpg,1322,143,1380,184,Pedestrian
imgs/test/coupa_video3_7650.jpg,1328,111,1375,152,Pedestrian
imgs/test/coupa_video3_7650.jpg,1430,118,1493,161,Pedestrian
imgs/test/coupa_video3_7680.jpg,1270,50,1328,102,Pedestrian
imgs/test/coupa_video3_7680.jpg,398,357,475,418,Pedestrian
imgs/test/coupa_video3_7680.jpg,1416,480,1498,539,Biker
imgs/test/coupa_video3_7680.jpg,1089,983,1144,1029,Pedestrian
imgs/test/coupa_video3_7680.jpg,1405,143,1468,188,Pedestrian
imgs/test/coupa_video3_7680.jpg,577,343,668,409,Pedestrian
imgs/test/coupa_video3_7680.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7680.jpg,1287,152,1331,191,Pedestrian
imgs/test/coupa_video3_7680.jpg,1325,143,1380,184,Pedestrian
imgs/test/coupa_video3_7680.jpg,1328,111,1375,152,Pedestrian
imgs/test/coupa_video3_7680.jpg,1432,118,1493,163,Pedestrian
imgs/test/coupa_video3_7710.jpg,1270,50,1325,102,Pedestrian
imgs/test/coupa_video3_7710.jpg,401,357,475,418,Pedestrian
imgs/test/coupa_video3_7710.jpg,1383,471,1465,530,Biker
imgs/test/coupa_video3_7710.jpg,1053,965,1108,1011,Pedestrian
imgs/test/coupa_video3_7710.jpg,1405,143,1468,191,Pedestrian
imgs/test/coupa_video3_7710.jpg,577,343,668,409,Pedestrian
imgs/test/coupa_video3_7710.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7710.jpg,1287,152,1331,188,Pedestrian
imgs/test/coupa_video3_7710.jpg,1325,143,1380,184,Pedestrian
imgs/test/coupa_video3_7710.jpg,1328,111,1375,152,Pedestrian
imgs/test/coupa_video3_7710.jpg,1432,118,1493,163,Pedestrian
imgs/test/coupa_video3_7740.jpg,1273,50,1325,102,Pedestrian
imgs/test/coupa_video3_7740.jpg,401,357,475,418,Pedestrian
imgs/test/coupa_video3_7740.jpg,1350,462,1432,521,Biker
imgs/test/coupa_video3_7740.jpg,1498,15,1567,79,Pedestrian
imgs/test/coupa_video3_7740.jpg,1012,947,1067,992,Pedestrian
imgs/test/coupa_video3_7740.jpg,1405,143,1468,191,Pedestrian
imgs/test/coupa_video3_7740.jpg,577,343,668,409,Pedestrian
imgs/test/coupa_video3_7740.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7740.jpg,1289,152,1331,188,Pedestrian
imgs/test/coupa_video3_7740.jpg,1325,143,1380,184,Pedestrian
imgs/test/coupa_video3_7740.jpg,1328,111,1375,152,Pedestrian
imgs/test/coupa_video3_7740.jpg,1432,118,1493,163,Pedestrian
imgs/test/coupa_video3_7770.jpg,1276,50,1325,102,Pedestrian
imgs/test/coupa_video3_7770.jpg,8,767,74,826,Pedestrian
imgs/test/coupa_video3_7770.jpg,401,357,478,418,Pedestrian
imgs/test/coupa_video3_7770.jpg,1298,450,1380,510,Biker
imgs/test/coupa_video3_7770.jpg,1496,38,1553,97,Pedestrian
imgs/test/coupa_video3_7770.jpg,962,942,1017,988,Pedestrian
imgs/test/coupa_video3_7770.jpg,1405,143,1468,191,Pedestrian
imgs/test/coupa_video3_7770.jpg,577,343,665,409,Pedestrian
imgs/test/coupa_video3_7770.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7770.jpg,1289,152,1331,188,Pedestrian
imgs/test/coupa_video3_7770.jpg,1325,143,1377,184,Pedestrian
imgs/test/coupa_video3_7770.jpg,1331,111,1377,152,Pedestrian
imgs/test/coupa_video3_7770.jpg,1432,118,1493,163,Pedestrian
imgs/test/coupa_video3_7800.jpg,1276,50,1328,102,Pedestrian
imgs/test/coupa_video3_7800.jpg,52,760,123,815,Pedestrian
imgs/test/coupa_video3_7800.jpg,404,357,478,418,Pedestrian
imgs/test/coupa_video3_7800.jpg,1237,437,1320,496,Biker
imgs/test/coupa_video3_7800.jpg,1454,50,1512,109,Pedestrian
imgs/test/coupa_video3_7800.jpg,915,938,970,983,Pedestrian
imgs/test/coupa_video3_7800.jpg,1405,143,1468,193,Pedestrian
imgs/test/coupa_video3_7800.jpg,577,343,665,409,Pedestrian
imgs/test/coupa_video3_7800.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7800.jpg,1292,152,1331,188,Pedestrian
imgs/test/coupa_video3_7800.jpg,1325,143,1377,184,Pedestrian
imgs/test/coupa_video3_7800.jpg,1331,111,1377,152,Pedestrian
imgs/test/coupa_video3_7800.jpg,1432,118,1493,163,Pedestrian
imgs/test/coupa_video3_7830.jpg,1276,50,1328,102,Pedestrian
imgs/test/coupa_video3_7830.jpg,115,753,187,808,Pedestrian
imgs/test/coupa_video3_7830.jpg,404,357,478,418,Pedestrian
imgs/test/coupa_video3_7830.jpg,1174,437,1256,496,Biker
imgs/test/coupa_video3_7830.jpg,1416,61,1474,120,Pedestrian
imgs/test/coupa_video3_7830.jpg,869,935,924,981,Pedestrian
imgs/test/coupa_video3_7830.jpg,1405,143,1468,193,Pedestrian
imgs/test/coupa_video3_7830.jpg,1457,257,1523,305,Pedestrian
imgs/test/coupa_video3_7830.jpg,577,343,665,409,Pedestrian
imgs/test/coupa_video3_7830.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7830.jpg,1292,152,1331,186,Pedestrian
imgs/test/coupa_video3_7830.jpg,1325,143,1377,184,Pedestrian
imgs/test/coupa_video3_7830.jpg,1331,111,1377,152,Pedestrian
imgs/test/coupa_video3_7830.jpg,1432,118,1493,163,Pedestrian
imgs/test/coupa_video3_7860.jpg,1276,52,1331,102,Pedestrian
imgs/test/coupa_video3_7860.jpg,170,740,242,794,Pedestrian
imgs/test/coupa_video3_7860.jpg,404,359,478,418,Pedestrian
imgs/test/coupa_video3_7860.jpg,1108,444,1190,503,Biker
imgs/test/coupa_video3_7860.jpg,1498,409,1562,469,Pedestrian
imgs/test/coupa_video3_7860.jpg,1383,59,1441,118,Pedestrian
imgs/test/coupa_video3_7860.jpg,825,933,880,979,Pedestrian
imgs/test/coupa_video3_7860.jpg,1408,143,1468,193,Pedestrian
imgs/test/coupa_video3_7860.jpg,1427,229,1493,277,Pedestrian
imgs/test/coupa_video3_7860.jpg,577,343,665,409,Pedestrian
imgs/test/coupa_video3_7860.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7860.jpg,1295,152,1331,186,Pedestrian
imgs/test/coupa_video3_7860.jpg,1328,143,1377,184,Pedestrian
imgs/test/coupa_video3_7860.jpg,1331,111,1377,152,Pedestrian
imgs/test/coupa_video3_7860.jpg,1435,118,1493,166,Pedestrian
imgs/test/coupa_video3_7890.jpg,1276,52,1333,102,Pedestrian
imgs/test/coupa_video3_7890.jpg,222,717,294,771,Pedestrian
imgs/test/coupa_video3_7890.jpg,404,359,478,418,Pedestrian
imgs/test/coupa_video3_7890.jpg,1039,450,1122,510,Biker
imgs/test/coupa_video3_7890.jpg,1449,432,1512,491,Pedestrian
imgs/test/coupa_video3_7890.jpg,1353,66,1410,125,Pedestrian
imgs/test/coupa_video3_7890.jpg,786,935,841,981,Pedestrian
imgs/test/coupa_video3_7890.jpg,1408,143,1468,193,Pedestrian
imgs/test/coupa_video3_7890.jpg,1399,182,1465,232,Pedestrian
imgs/test/coupa_video3_7890.jpg,577,343,662,409,Pedestrian
imgs/test/coupa_video3_7890.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7890.jpg,1295,152,1331,186,Pedestrian
imgs/test/coupa_video3_7890.jpg,1328,143,1377,184,Pedestrian
imgs/test/coupa_video3_7890.jpg,1331,111,1380,152,Pedestrian
imgs/test/coupa_video3_7890.jpg,1435,118,1493,166,Pedestrian
imgs/test/coupa_video3_7920.jpg,1276,52,1336,102,Pedestrian
imgs/test/coupa_video3_7920.jpg,291,703,363,758,Pedestrian
imgs/test/coupa_video3_7920.jpg,407,359,478,418,Pedestrian
imgs/test/coupa_video3_7920.jpg,957,455,1039,514,Biker
imgs/test/coupa_video3_7920.jpg,1405,455,1468,514,Pedestrian
imgs/test/coupa_video3_7920.jpg,1325,75,1383,134,Pedestrian
imgs/test/coupa_video3_7920.jpg,748,938,803,983,Pedestrian
imgs/test/coupa_video3_7920.jpg,1408,143,1468,195,Pedestrian
imgs/test/coupa_video3_7920.jpg,1405,118,1471,168,Pedestrian
imgs/test/coupa_video3_7920.jpg,577,343,662,409,Pedestrian
imgs/test/coupa_video3_7920.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7920.jpg,1295,152,1331,184,Pedestrian
imgs/test/coupa_video3_7920.jpg,1328,143,1377,184,Pedestrian
imgs/test/coupa_video3_7920.jpg,1331,111,1380,152,Pedestrian
imgs/test/coupa_video3_7920.jpg,1435,118,1493,166,Pedestrian
imgs/test/coupa_video3_7950.jpg,1276,52,1336,102,Pedestrian
imgs/test/coupa_video3_7950.jpg,352,694,423,749,Pedestrian
imgs/test/coupa_video3_7950.jpg,407,359,478,418,Pedestrian
imgs/test/coupa_video3_7950.jpg,885,459,968,519,Biker
imgs/test/coupa_video3_7950.jpg,1369,475,1432,535,Pedestrian
imgs/test/coupa_video3_7950.jpg,1300,86,1358,145,Pedestrian
imgs/test/coupa_video3_7950.jpg,706,940,761,985,Pedestrian
imgs/test/coupa_video3_7950.jpg,1408,143,1468,195,Pedestrian
imgs/test/coupa_video3_7950.jpg,1413,54,1479,104,Pedestrian
imgs/test/coupa_video3_7950.jpg,577,343,662,409,Pedestrian
imgs/test/coupa_video3_7950.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7950.jpg,1298,152,1331,184,Pedestrian
imgs/test/coupa_video3_7950.jpg,1328,143,1377,184,Pedestrian
imgs/test/coupa_video3_7950.jpg,1331,111,1380,152,Pedestrian
imgs/test/coupa_video3_7950.jpg,1435,118,1493,166,Pedestrian
imgs/test/coupa_video3_7980.jpg,1278,50,1333,102,Pedestrian
imgs/test/coupa_video3_7980.jpg,418,685,489,740,Pedestrian
imgs/test/coupa_video3_7980.jpg,407,359,478,418,Pedestrian
imgs/test/coupa_video3_7980.jpg,827,471,910,530,Biker
imgs/test/coupa_video3_7980.jpg,1336,496,1399,555,Pedestrian
imgs/test/coupa_video3_7980.jpg,1303,86,1358,138,Pedestrian
imgs/test/coupa_video3_7980.jpg,665,940,720,985,Pedestrian
imgs/test/coupa_video3_7980.jpg,1408,143,1468,195,Pedestrian
imgs/test/coupa_video3_7980.jpg,1408,0,1474,43,Pedestrian
imgs/test/coupa_video3_7980.jpg,577,343,662,409,Pedestrian
imgs/test/coupa_video3_7980.jpg,1295,107,1333,152,Pedestrian
imgs/test/coupa_video3_7980.jpg,1298,152,1331,184,Pedestrian
imgs/test/coupa_video3_7980.jpg,1328,143,1377,184,Pedestrian
imgs/test/coupa_video3_7980.jpg,1331,111,1380,152,Pedestrian
imgs/test/coupa_video3_7980.jpg,1435,118,1493,166,Pedestrian
imgs/test/coupa_video3_8010.jpg,1278,50,1331,100,Pedestrian
imgs/test/coupa_video3_8010.jpg,478,660,550,721,Pedestrian
imgs/test/coupa_video3_8010.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8010.jpg,764,480,847,544,Biker
imgs/test/coupa_video3_8010.jpg,1287,516,1361,573,Pedestrian
imgs/test/coupa_video3_8010.jpg,1311,81,1361,132,Pedestrian
imgs/test/coupa_video3_8010.jpg,1383,0,1452,45,Pedestrian
imgs/test/coupa_video3_8010.jpg,621,940,679,990,Pedestrian
imgs/test/coupa_video3_8010.jpg,1408,141,1468,195,Pedestrian
imgs/test/coupa_video3_8010.jpg,577,343,662,409,Pedestrian
imgs/test/coupa_video3_8010.jpg,1292,107,1333,152,Pedestrian
imgs/test/coupa_video3_8010.jpg,1298,150,1331,184,Pedestrian
imgs/test/coupa_video3_8010.jpg,1328,145,1377,184,Pedestrian
imgs/test/coupa_video3_8010.jpg,1333,111,1380,152,Pedestrian
imgs/test/coupa_video3_8010.jpg,1435,118,1496,166,Pedestrian
imgs/test/coupa_video3_8040.jpg,1278,50,1331,100,Pedestrian
imgs/test/coupa_video3_8040.jpg,530,633,599,715,Pedestrian
imgs/test/coupa_video3_8040.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8040.jpg,690,491,781,569,Biker
imgs/test/coupa_video3_8040.jpg,1243,539,1314,594,Pedestrian
imgs/test/coupa_video3_8040.jpg,1328,72,1377,129,Pedestrian
imgs/test/coupa_video3_8040.jpg,572,940,643,999,Pedestrian
imgs/test/coupa_video3_8040.jpg,1408,141,1468,195,Pedestrian
imgs/test/coupa_video3_8040.jpg,577,343,662,409,Pedestrian
imgs/test/coupa_video3_8040.jpg,1292,107,1333,152,Pedestrian
imgs/test/coupa_video3_8040.jpg,1298,150,1331,184,Pedestrian
imgs/test/coupa_video3_8040.jpg,1328,145,1377,184,Pedestrian
imgs/test/coupa_video3_8040.jpg,1333,111,1380,152,Pedestrian
imgs/test/coupa_video3_8040.jpg,1435,118,1496,166,Pedestrian
imgs/test/coupa_video3_8070.jpg,1278,50,1331,100,Pedestrian
imgs/test/coupa_video3_8070.jpg,583,605,649,708,Pedestrian
imgs/test/coupa_video3_8070.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8070.jpg,618,514,715,601,Biker
imgs/test/coupa_video3_8070.jpg,1196,564,1270,617,Pedestrian
imgs/test/coupa_video3_8070.jpg,1342,933,1419,1008,Pedestrian
imgs/test/coupa_video3_8070.jpg,1342,61,1391,127,Pedestrian
imgs/test/coupa_video3_8070.jpg,525,940,607,1008,Pedestrian
imgs/test/coupa_video3_8070.jpg,1408,141,1468,195,Pedestrian
imgs/test/coupa_video3_8070.jpg,577,343,662,409,Pedestrian
imgs/test/coupa_video3_8070.jpg,1292,107,1333,152,Pedestrian
imgs/test/coupa_video3_8070.jpg,1298,150,1331,184,Pedestrian
imgs/test/coupa_video3_8070.jpg,1328,145,1377,184,Pedestrian
imgs/test/coupa_video3_8070.jpg,1333,111,1380,152,Pedestrian
imgs/test/coupa_video3_8070.jpg,1435,118,1496,166,Pedestrian
imgs/test/coupa_video3_8100.jpg,1276,50,1331,100,Pedestrian
imgs/test/coupa_video3_8100.jpg,643,587,709,689,Pedestrian
imgs/test/coupa_video3_8100.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8100.jpg,555,560,649,646,Biker
imgs/test/coupa_video3_8100.jpg,1152,587,1223,637,Pedestrian
imgs/test/coupa_video3_8100.jpg,1336,892,1410,967,Pedestrian
imgs/test/coupa_video3_8100.jpg,1380,45,1430,113,Pedestrian
imgs/test/coupa_video3_8100.jpg,484,951,566,1020,Pedestrian
imgs/test/coupa_video3_8100.jpg,1408,141,1471,195,Pedestrian
imgs/test/coupa_video3_8100.jpg,577,343,662,412,Pedestrian
imgs/test/coupa_video3_8100.jpg,1292,107,1333,152,Pedestrian
imgs/test/coupa_video3_8100.jpg,1298,150,1331,184,Pedestrian
imgs/test/coupa_video3_8100.jpg,1328,145,1377,184,Pedestrian
imgs/test/coupa_video3_8100.jpg,1333,111,1380,152,Pedestrian
imgs/test/coupa_video3_8100.jpg,1435,118,1496,166,Pedestrian
imgs/test/coupa_video3_8130.jpg,1276,50,1331,100,Pedestrian
imgs/test/coupa_video3_8130.jpg,704,566,770,669,Pedestrian
imgs/test/coupa_video3_8130.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8130.jpg,489,596,583,683,Biker
imgs/test/coupa_video3_8130.jpg,1119,619,1190,669,Pedestrian
imgs/test/coupa_video3_8130.jpg,1322,847,1399,922,Pedestrian
imgs/test/coupa_video3_8130.jpg,1410,34,1468,100,Pedestrian
imgs/test/coupa_video3_8130.jpg,442,963,525,1031,Pedestrian
imgs/test/coupa_video3_8130.jpg,1408,141,1471,195,Pedestrian
imgs/test/coupa_video3_8130.jpg,577,343,662,412,Pedestrian
imgs/test/coupa_video3_8130.jpg,1292,107,1333,152,Pedestrian
imgs/test/coupa_video3_8130.jpg,1295,150,1331,184,Pedestrian
imgs/test/coupa_video3_8130.jpg,1328,145,1377,184,Pedestrian
imgs/test/coupa_video3_8130.jpg,1333,111,1377,152,Pedestrian
imgs/test/coupa_video3_8130.jpg,1435,118,1496,166,Pedestrian
imgs/test/coupa_video3_8160.jpg,1276,50,1331,100,Pedestrian
imgs/test/coupa_video3_8160.jpg,756,544,822,646,Pedestrian
imgs/test/coupa_video3_8160.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8160.jpg,418,612,511,699,Biker
imgs/test/coupa_video3_8160.jpg,1089,655,1160,705,Pedestrian
imgs/test/coupa_video3_8160.jpg,1331,808,1408,883,Pedestrian
imgs/test/coupa_video3_8160.jpg,1430,22,1490,88,Pedestrian
imgs/test/coupa_video3_8160.jpg,396,974,478,1042,Pedestrian
imgs/test/coupa_video3_8160.jpg,1408,141,1471,195,Pedestrian
imgs/test/coupa_video3_8160.jpg,577,343,662,414,Pedestrian
imgs/test/coupa_video3_8160.jpg,1292,107,1333,152,Pedestrian
imgs/test/coupa_video3_8160.jpg,1295,150,1331,184,Pedestrian
imgs/test/coupa_video3_8160.jpg,1328,145,1377,184,Pedestrian
imgs/test/coupa_video3_8160.jpg,1333,111,1377,152,Pedestrian
imgs/test/coupa_video3_8160.jpg,1435,118,1496,166,Pedestrian
imgs/test/coupa_video3_8190.jpg,1273,50,1331,100,Pedestrian
imgs/test/coupa_video3_8190.jpg,805,537,871,639,Pedestrian
imgs/test/coupa_video3_8190.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8190.jpg,335,619,429,705,Biker
imgs/test/coupa_video3_8190.jpg,1061,696,1133,749,Pedestrian
imgs/test/coupa_video3_8190.jpg,1366,767,1443,842,Pedestrian
imgs/test/coupa_video3_8190.jpg,1482,9,1542,77,Pedestrian
imgs/test/coupa_video3_8190.jpg,363,970,445,1038,Pedestrian
imgs/test/coupa_video3_8190.jpg,1405,141,1471,195,Pedestrian
imgs/test/coupa_video3_8190.jpg,577,343,662,414,Pedestrian
imgs/test/coupa_video3_8190.jpg,1292,107,1333,152,Pedestrian
imgs/test/coupa_video3_8190.jpg,1295,150,1331,184,Pedestrian
imgs/test/coupa_video3_8190.jpg,1328,145,1377,184,Pedestrian
imgs/test/coupa_video3_8190.jpg,1333,111,1377,152,Pedestrian
imgs/test/coupa_video3_8190.jpg,1435,118,1496,166,Pedestrian
imgs/test/coupa_video3_8220.jpg,1273,50,1331,100,Pedestrian
imgs/test/coupa_video3_8220.jpg,871,523,937,626,Pedestrian
imgs/test/coupa_video3_8220.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8220.jpg,255,635,349,721,Biker
imgs/test/coupa_video3_8220.jpg,1031,744,1100,808,Pedestrian
imgs/test/coupa_video3_8220.jpg,1388,760,1465,837,Pedestrian
imgs/test/coupa_video3_8220.jpg,1515,9,1575,77,Pedestrian
imgs/test/coupa_video3_8220.jpg,321,970,404,1038,Pedestrian
imgs/test/coupa_video3_8220.jpg,1405,141,1474,195,Pedestrian
imgs/test/coupa_video3_8220.jpg,577,343,662,416,Pedestrian
imgs/test/coupa_video3_8220.jpg,1292,107,1333,152,Pedestrian
imgs/test/coupa_video3_8220.jpg,1292,150,1331,184,Pedestrian
imgs/test/coupa_video3_8220.jpg,1328,145,1377,184,Pedestrian
imgs/test/coupa_video3_8220.jpg,1333,111,1377,152,Pedestrian
imgs/test/coupa_video3_8220.jpg,1435,118,1496,166,Pedestrian
imgs/test/coupa_video3_8250.jpg,1273,50,1331,100,Pedestrian
imgs/test/coupa_video3_8250.jpg,940,507,1006,610,Pedestrian
imgs/test/coupa_video3_8250.jpg,409,359,481,418,Pedestrian
imgs/test/coupa_video3_8250.jpg,162,644,255,730,Biker
imgs/test/coupa_video3_8250.jpg,987,769,1056,833,Pedestrian
imgs/test/coupa_video3_8250.jpg,1421,737,1498,815,Pedestrian
imgs/test/coupa_video3_8250.jpg,275,974,357,1042,Pedestrian
imgs/test/coupa_video3_8250.jpg,1405,141,1474,195,Pedestrian
imgs/test/coupa_video3_8250.jpg,577,343,665,416,Pedestrian
imgs/test/coupa_video3_8250.jpg,1292,109,1333,152,Pedestrian
imgs/test/coupa_video3_8250.jpg,1292,150,1331,184,Pedestrian
imgs/test/coupa_video3_8250.jpg,1328,145,1380,186,Pedestrian
imgs/test/coupa_video3_8250.jpg,1336,111,1377,152,Pedestrian
imgs/test/coupa_video3_8250.jpg,1435,118,1498,166,Pedestrian
imgs/test/coupa_video3_8280.jpg,1270,50,1331,100,Pedestrian
imgs/test/coupa_video3_8280.jpg,990,489,1056,592,Pedestrian
imgs/test/coupa_video3_8280.jpg,409,357,481,418,Pedestrian
imgs/test/coupa_video3_8280.jpg,44,653,134,740,Biker
imgs/test/coupa_video3_8280.jpg,951,803,1020,867,Pedestrian
imgs/test/coupa_video3_8280.jpg,1432,724,1509,801,Pedestrian
imgs/test/coupa_video3_8280.jpg,225,979,308,1047,Pedestrian
imgs/test/coupa_video3_8280.jpg,1405,138,1474,195,Pedestrian
imgs/test/coupa_video3_8280.jpg,574,343,665,416,Pedestrian
imgs/test/coupa_video3_8280.jpg,1292,109,1333,152,Pedestrian
imgs/test/coupa_video3_8280.jpg,1292,150,1328,184,Pedestrian
imgs/test/coupa_video3_8280.jpg,1325,145,1380,186,Pedestrian
imgs/test/coupa_video3_8280.jpg,1336,111,1377,152,Pedestrian
imgs/test/coupa_video3_8280.jpg,1435,118,1498,163,Pedestrian
imgs/test/coupa_video3_8310.jpg,1270,50,1331,100,Pedestrian
imgs/test/coupa_video3_8310.jpg,1042,455,1108,557,Pedestrian
